,Date,Envi,Fuji,Gala,region
36,17/4/2016,42205,135972,138,Turkey
37,10/4/2016,42096,116592,168,Turkey
38,3/4/2016,36367,88834,90,Turkey
39,27/3/2016,35551,135848,157,Turkey
40,20/3/2016, ,159452,270,Turkey
41,13/3/2016,35473,148078,202,Turkey
42,6/3/2016,40528,130175,212,Turkey
43,28/2/2016,36911,157390,213,Turkey
44,21/2/2016,33668,136617,158,Turkey
45,14/2/2016,39984,155336,224,Turkey
46,7/2/2016,42668,186545,334,Turkey
47,31/1/2016,30150,141568,148,Turkey
48,24/1/2016,30858,145119,187,Turkey
49,17/1/2016, ,127825,215,Turkey
50,10/1/2016,38270,113996,142,Turkey
51,3/1/2016,36241,157969,315,Turkey
0,25/12/2016,2978,178949,7914,Japan
1,18/12/2016,4770,256346,995,Japan
2,11/12/2016,3322,186955,2350,Japan
3,4/12/2016,3426,160247,591,Japan
4,27/11/2016,4270,149413,120,Japan
5,20/11/2016,4755,168091,122,Japan
6,13/11/2016,3119,129123,107,Japan
7,6/11/2016,3071,119662,162,Japan
8,30/10/2016,2705,130996,192,Japan
9,23/10/2016,4201,152904,194,Japan
10,16/10/2016,4397,148211,239,Japan
11,9/10/2016,7855,171101,275,Japan
12,2/10/2016,17696,145719,620,Japan
13,25/9/2016,42274,125999,127,Japan
14,18/9/2016,37691,130354,133,Japan
15,11/9/2016,84826,225724,197,Japan
16,4/9/2016,10731,199814,842,Japan
17,28/8/2016,3267,209240,278,Japan
18,21/8/2016,2618,191018,224,Japan
19,14/8/2016,6429,186844,655,Japan
20,7/8/2016,4285,183605,565,Japan
21,31/7/2016,3820,170921,200,Japan
22,24/7/2016,3244,165703,149,Japan
23,17/7/2016,3079,173492,287,Japan
24,10/7/2016,3435,192339,700,Japan
25,3/7/2016,3262,212725,1331,Japan
26,26/6/2016,3521,245341,263,Japan
27,19/6/2016,4764,253641,308,Japan
28,12/6/2016,7760,242441,319,Japan
29,5/6/2016,4757,219463,246,Japan
30,29/5/2016,5717,310084,433,Japan
31,22/5/2016,3701,224263,522,Japan
32,15/5/2016,5224,353743,779,Japan
33,8/5/2016,6158,449501,436,Japan
34,1/5/2016,4164, ,247,Japan
35,24/4/2016,4252,277216,685,Japan
36,17/4/2016,3818,212804,95,Japan
37,10/4/2016,4510,213983,172,Japan
38,3/4/2016,4184,204808,449,Japan
39,27/3/2016,3704,234449,197,Japan
40,20/3/2016,5156,315608,278,Japan
41,13/3/2016,4317,253677,179,Japan
42,6/3/2016,4867,241128,295,Japan
43,28/2/2016,5559,305867,233,Japan
44,21/2/2016,4492,214537,280,Japan
45,14/2/2016,6065,326487,317,Japan
46,7/2/2016,4835,306374,531,Japan
47,31/1/2016,5276,322398,256,Japan
48,24/1/2016,2331,234917,304,Japan
49,17/1/2016,4187,265631,223,Japan
50,10/1/2016,3362,213815,238,Japan
51,3/1/2016,4199,275681,297,Japan
0,25/12/2016,571304,238202,3258,Netherland
1,18/12/2016,576578,258779,2886,Netherland
2,11/12/2016,413908, ,3480,Netherland
3,4/12/2016,592360,274634,4509,Netherland
4,27/11/2016,525325,173402,3567,Netherland
5,20/11/2016,466961,202860,4070,Netherland
6,13/11/2016,431732,231630,4850,Netherland
7,6/11/2016,430099,168815,2922,Netherland
8,30/10/2016,346283,181579,3193,Netherland
9,23/10/2016,371566,145059,2489,Netherland
10,16/10/2016,492463,223737,3349,Netherland
11,9/10/2016,483285,344449,9671,Netherland
12,2/10/2016,446277,260177,3196,Netherland
13,25/9/2016,463608,266059,2894,Netherland
14,18/9/2016,702368,203949,3024,Netherland
15,11/9/2016,729949,188319,2466,Netherland
16,4/9/2016,782983,265697,3440,Netherland
17,28/8/2016,610762,216733,3065,Netherland
18,21/8/2016,583161,248160,5697,Netherland
19,14/8/2016,590138,218436,3816,Netherland
20,7/8/2016,614770,239658,5033,Netherland
21,31/7/2016,547469,203888,4165,Netherland
22,24/7/2016,555710,218180,5209,Netherland
23,17/7/2016,551921,219856,8568,Netherland
24,10/7/2016,607070,208422,41629,Netherland
25,3/7/2016,545800, ,139911,Netherland
26,26/6/2016,586636,216134,113474,Netherland
27,19/6/2016,627217,228843,74763,Netherland
28,12/6/2016,589477,236621,110055,Netherland
29,5/6/2016,555561,242491,110458,Netherland
30,29/5/2016,554092,247280,116263,Netherland
31,22/5/2016,569011,339100,169714,Netherland
32,15/5/2016, ,335853,95672,Netherland
33,8/5/2016,670566,293099,185667,Netherland
34,1/5/2016,601670,368704,89822,Netherland
35,24/4/2016,656323,324423,163348,Netherland
36,17/4/2016,782314,191432,153135,Netherland
37,10/4/2016,757578,188936,151966,Netherland
38,3/4/2016,684633,264272,181951,Netherland
39,27/3/2016,553962,406713,177920,Netherland
40,20/3/2016,538381,327365,121839,Netherland
41,13/3/2016,585649,247462,185545,Netherland
42,6/3/2016,698790,182051,86478,Netherland
43,28/2/2016,674833,180298,85512,Netherland
44,21/2/2016,566062,200935,90646,Netherland
45,14/2/2016,518192,334137,210029,Netherland
46,7/2/2016,528670,424427,203798,Netherland
47,31/1/2016,484446,348543,161507,Netherland
48,24/1/2016,259465,363892,79193,Netherland
49,17/1/2016,447913,369479,116441,Netherland
50,10/1/2016,434472,437751,85369,Netherland
51,3/1/2016,356962,454200,113069,Netherland
0,25/12/2016,107318,43302,7607,Indonesia
1,18/12/2016,88443,49296,7073,Indonesia
2,11/12/2016,83683,55353,6832,Indonesia
3,4/12/2016,93964,56503,5327,Indonesia
4,27/11/2016,104641,41993,4857,Indonesia
5,20/11/2016,94283,29776,5608,Indonesia
6,13/11/2016,114476,32699,6683,Indonesia
7,6/11/2016,84138,29998,8196,Indonesia
8,30/10/2016,79019,31779,7158,Indonesia
9,23/10/2016,67268,48015,8492,Indonesia
10,16/10/2016,88625,51474,5357,Indonesia
11,9/10/2016,121482,40083,5061,Indonesia
12,2/10/2016,93430,45097,5877,Indonesia
13,25/9/2016,98373,44922,5907,Indonesia
14,18/9/2016,117939,57221,5319,Indonesia
15,11/9/2016,200297, ,5573,Indonesia
16,4/9/2016,158224,69349,5841,Indonesia
17,28/8/2016,123740,56927,6192,Indonesia
18,21/8/2016,141809,50487,5836,Indonesia
19,14/8/2016,129728,53955,6998,Indonesia
20,7/8/2016,144863,57549,7063,Indonesia
21,31/7/2016,125463,54745,7320,Indonesia
22,24/7/2016,110869,58714,7525,Indonesia
23,17/7/2016,118910,52024,7496,Indonesia
24,10/7/2016,153906,69545,7717,Indonesia
25,3/7/2016,135214,82727,9481,Indonesia
26,26/6/2016,130217,74317,12079,Indonesia
27,19/6/2016,164910,76173,11019,Indonesia
28,12/6/2016,146589,75379,18142,Indonesia
29,5/6/2016,156235,109764,13189,Indonesia
30,29/5/2016,131708,115790,11870,Indonesia
31,22/5/2016,122332,89287,15173,Indonesia
32,15/5/2016,131370,107125,1468,Indonesia
33,8/5/2016,170359,144990,8687,Indonesia
34,1/5/2016,122125,115747,8420,Indonesia
35,24/4/2016,125413,120811,8101,Indonesia
36,17/4/2016,143901,110596,6531,Indonesia
37,10/4/2016,151863,91834,6305,Indonesia
38,3/4/2016,158984,62626,6877,Indonesia
39,27/3/2016,155873, ,7122,Indonesia
40,20/3/2016,127950,116702,13632,Indonesia
41,13/3/2016,130880,109512,6824,Indonesia
42,6/3/2016,139919,86200,6810,Indonesia
43,28/2/2016,122523,98921,14452,Indonesia
44,21/2/2016,121215,124296,6448,Indonesia
45,14/2/2016,144507,110750,7331,Indonesia
46,7/2/2016,191144,142489,10625,Indonesia
47,31/1/2016,117236,87110,14510,Indonesia
48,24/1/2016,9727,81835,6141,Indonesia
49,17/1/2016,108072,98544,12497,Indonesia
50,10/1/2016,118959,110550,6134,Indonesia
51,3/1/2016, ,138143,15505,Indonesia
0,25/12/2016,794840,669585,65359,Vietnam
1,18/12/2016,767982,513487,56245,Vietnam
2,11/12/2016,917099,631013,59600,Vietnam
3,4/12/2016,1076283,476163,53730,Vietnam
4,27/11/2016,865743,416438,50950,Vietnam
5,20/11/2016,880344,456709,60512,Vietnam
6,13/11/2016,696411,436389,71033,Vietnam
7,6/11/2016,543332,423352,77065,Vietnam
8,30/10/2016,533137,383974,59597,Vietnam
9,23/10/2016,768316,427296,44807,Vietnam
10,16/10/2016,922290,501533,56116,Vietnam
11,9/10/2016,1153907,559077,61747,Vietnam
12,2/10/2016,1337603,471344,62565,Vietnam
13,25/9/2016,1328969,468793,62738,Vietnam
14,18/9/2016,999949,457933,55346,Vietnam
15,11/9/2016,1217418,534763,49050,Vietnam
16,4/9/2016,1409249,626923,43844,Vietnam
17,28/8/2016,1471105,537893,57212,Vietnam
18,21/8/2016,1264168,480926,57963,Vietnam
19,14/8/2016,1050808,605409,73826,Vietnam
20,7/8/2016,1137248,632756,67935,Vietnam
21,31/7/2016,961495,562613,70784,Vietnam
22,24/7/2016,1163035,629930,83980,Vietnam
23,17/7/2016,1201992,630743,84008,Vietnam
24,10/7/2016,1217453,678995,81637,Vietnam
25,3/7/2016,1317679,746045,107626,Vietnam
26,26/6/2016,1295217,655948,105880,Vietnam
27,19/6/2016, ,593239,114307,Vietnam
28,12/6/2016,1439519,529970,105647,Vietnam
29,5/6/2016,1596545,650813,121003,Vietnam
30,29/5/2016,1214456,691109,113180,Vietnam
31,22/5/2016,1084785,782145,89228,Vietnam
32,15/5/2016,1134719,643465,95527,Vietnam
33,8/5/2016,1416928,929684,107684,Vietnam
34,1/5/2016,1355794,1047924,98634,Vietnam
35,24/4/2016,1115902,704492,102739,Vietnam
36,17/4/2016,1245345,643221,100884,Vietnam
37,10/4/2016,1130642,715740,95958,Vietnam
38,3/4/2016,865504,683860,101585,Vietnam
39,27/3/2016,982736,836002,94366,Vietnam
40,20/3/2016,928106,901465,91299,Vietnam
41,13/3/2016,767298,657175,96885,Vietnam
42,6/3/2016,821036,680884,90068,Vietnam
43,28/2/2016,812808,750266,95505,Vietnam
44,21/2/2016,842358,671213,83794,Vietnam
45,14/2/2016,931605,837742,90043,Vietnam
46,7/2/2016,1262681,1447534,98684,Vietnam
47,31/1/2016,1004135,721989,75112,Vietnam
48,24/1/2016,666019,779057,92941,Vietnam
49,17/1/2016,804573,854486,84389,Vietnam
50,10/1/2016, ,803197,88910,Vietnam
51,3/1/2016,1232110,992213,90511,Vietnam
0,25/12/2016,11330,713042,84414,Portugal
1,18/12/2016,14178,954803,15429,Portugal
2,11/12/2016,10995,793990,5247,Portugal
3,4/12/2016,13893,696042,2350,Portugal
4,27/11/2016,15264,696849,2023,Portugal
5,20/11/2016,16971,732069,2999,Portugal
6,13/11/2016,12169,523322,2970,Portugal
7,6/11/2016,10277,460230,3519,Portugal
8,30/10/2016,9265,435952,1596,Portugal
9,23/10/2016,11213,512038,2087,Portugal
10,16/10/2016,15611,636342,1794,Portugal
11,9/10/2016,20087,688906,1807,Portugal
12,2/10/2016,33926,658467,3847,Portugal
13,25/9/2016,121477,566150,2002,Portugal
14,18/9/2016,112702,551449,1664,Portugal
15,11/9/2016,239518,883866,2149,Portugal
16,4/9/2016,23916,832270,12219,Portugal
17,28/8/2016,19257,715527,37850,Portugal
18,21/8/2016,15005,771413,4586,Portugal
19,14/8/2016,18600,714407,13050,Portugal
20,7/8/2016,22522,668121,26114,Portugal
21,31/7/2016,16313,609413,21054,Portugal
22,24/7/2016,14629,650142,22933,Portugal
23,17/7/2016,12881,611445,28823,Portugal
24,10/7/2016,15424, ,38821,Portugal
25,3/7/2016,14733,746733,49981,Portugal
26,26/6/2016,16028,1130567,30502,Portugal
27,19/6/2016,16094,901973,28829,Portugal
28,12/6/2016,19084,976391,21104,Portugal
29,5/6/2016,15757,955312,23822,Portugal
30,29/5/2016,19730,1354635,24552,Portugal
31,22/5/2016,16782,1157504,16383,Portugal
32,15/5/2016,17964,1274098,16601,Portugal
33,8/5/2016,26384,2283465,21634,Portugal
34,1/5/2016,16424,1106990,11518,Portugal
35,24/4/2016,19783,1290475,12409,Portugal
36,17/4/2016,16212, ,4694,Portugal
37,10/4/2016,19210,588026,2137,Portugal
38,3/4/2016,15437,912293,1685,Portugal
39,27/3/2016,17762,1008215,1438,Portugal
40,20/3/2016,23279,1269405,1917,Portugal
41,13/3/2016,28600,1237675,2801,Portugal
42,6/3/2016,18108,1074827,2066,Portugal
43,28/2/2016,18296,1282457,2028,Portugal
44,21/2/2016,15028,930110,3071,Portugal
45,14/2/2016,23786,1388157,1220,Portugal
46,7/2/2016,23983,1630430,3000,Portugal
47,31/1/2016,18769,1284269,1384,Portugal
48,24/1/2016,16058,993964,1854,Portugal
49,17/1/2016,18562,1422978,4949,Portugal
50,10/1/2016,16165,1012218,1670,Portugal
51,3/1/2016,16973, ,1462,Portugal
0,31/12/2017,2623,101136,20,Spain
1,24/12/2017,2812,58592,19,Spain
2,17/12/2017,2579,50812,79,Spain
3,10/12/2017,3220,75148,104,Spain
4,3/12/2017,3772,126551,136,Spain
5,26/11/2017,2413,49076,62,Spain
6,19/11/2017,2695,80596,43,Spain
7,12/11/2017,4509,96748,213,Spain
8,5/11/2017,2483,55509,34,Spain
9,29/10/2017,2960,57585,58,Spain
10,22/10/2017,3759,57340,35,Spain
11,15/10/2017,3383,63355,62,Spain
12,8/10/2017,3680,45844,43,Spain
13,1/10/2017,4411,57416,78,Spain
14,24/9/2017,2509,56023,75,Spain
15,17/9/2017,3986,66935,34,Spain
16,10/9/2017,3368,87155,137,Spain
17,3/9/2017,4738,59299,122,Spain
18,27/8/2017,2156,59832,71,Spain
19,20/8/2017,1554,59028,130,Spain
20,13/8/2017,1947,118605,187,Spain
21,6/8/2017,2457,76509,336,Spain
22,30/7/2017,1916,73288,322,Spain
23,23/7/2017,1906,72533,941,Spain
24,16/7/2017,2469,86708,2546,Spain
25,9/7/2017,2899,81929,495,Spain
26,2/7/2017,2808,79968,741,Spain
27,25/6/2017,2225,74283, ,Spain
28,18/6/2017,2454,82154,723,Spain
29,11/6/2017,1990,76737,365,Spain
30,4/6/2017,1923,72573,100,Spain
31,28/5/2017,2346,106690,106,Spain
32,21/5/2017,2307,86818,334,Spain
33,14/5/2017,2805,80469,196,Spain
34,7/5/2017,2474,87792,121,Spain
35,30/4/2017,2573, ,82,Spain
36,23/4/2017,4438,61513,84,Spain
37,16/4/2017,4363,71958,161,Spain
38,9/4/2017,3708,87776,44,Spain
39,2/4/2017,4531,68015,97,Spain
40,26/3/2017,3184,100854,70,Spain
41,19/3/2017,2333,72033,141,Spain
42,12/3/2017,2047,67163,89,Spain
43,5/3/2017,3123,90784,58,Spain
44,26/2/2017,3190,73960,71,Spain
45,19/2/2017,2703,81692,125,Spain
46,12/2/2017,3808,81070,176,Spain
47,5/2/2017,5667,165530,2119,Spain
48,29/1/2017,3845,78315,485,Spain
49,22/1/2017,4120,111173,2192,Spain
50,15/1/2017,3328,71957,607,Spain
51,8/1/2017,3355,75641,57,Spain
52,1/1/2017,4846,117027,200,Spain
0,31/12/2017,341061,41818,961,China
1,24/12/2017,212414,30835,1113,China
2,17/12/2017,231133,33482,916,China
3,10/12/2017,274346,38434,1302,China
4,3/12/2017,263807,32457,1390,China
5,26/11/2017,211077,27773,903,China
6,19/11/2017,239860,31169,1109,China
7,12/11/2017,251896,31719,1398,China
8,5/11/2017,275750,32495,1125,China
9,29/10/2017,256989,36335,1084,China
10,22/10/2017,219172,35959,894,China
11,15/10/2017,197443,34761,149,China
12,8/10/2017,213443,32020,51,China
13,1/10/2017,222684,45066,367,China
14,24/9/2017,222498,45025,34,China
15,17/9/2017,204375,47136,93,China
16,10/9/2017,241057,47619,111,China
17,3/9/2017,235646,47493,122,China
18,27/8/2017,230032,48133,100,China
19,20/8/2017,230253,49200,28,China
20,13/8/2017,251178,62181,65,China
21,6/8/2017,252436,60585,70,China
22,30/7/2017,247039,60150,87,China
23,23/7/2017,285746,65016,151,China
24,16/7/2017, ,63898,101,China
25,9/7/2017,233476,57936, ,China
26,2/7/2017,248096,56275,110,China
27,25/6/2017,249204,46343,150,China
28,18/6/2017,269329,49178,145,China
29,11/6/2017,318335,51386,101,China
30,4/6/2017,361266,55628,131,China
31,28/5/2017,273538,50237,354,China
32,21/5/2017,253793,49347,1651,China
33,14/5/2017,265556,49123,3491,China
34,7/5/2017,377225,72058,249,China
35,30/4/2017,304669,74961,241,China
36,23/4/2017,249318,55046,96,China
37,16/4/2017,237538,48908,144,China
38,9/4/2017,223170,48913,124,China
39,2/4/2017,226290,48770,140,China
40,26/3/2017,222457,50731,133,China
41,19/3/2017,215046,50085,148,China
42,12/3/2017,217625,48170,98,China
43,5/3/2017,237307,52012,63,China
44,26/2/2017,302620,53783,97,China
45,19/2/2017,279494,52644,133,China
46,12/2/2017,355571,77241,326,China
47,5/2/2017,442153,167182,413,China
48,29/1/2017,285148,86150,220,China
49,22/1/2017,320378,135921,179,China
50,15/1/2017,249160,86964,170,China
51,8/1/2017,279266,77758,319,China
52,1/1/2017,224074,118926,337,China
0,31/12/2017,66629,519460,4920,USA
1,24/12/2017,66339,363593,2680,USA
2,17/12/2017,67126,369811,2934,USA
3,10/12/2017, ,546810,3980,USA
4,3/12/2017,69819,407522,3789,USA
5,26/11/2017,59916,377227,3440,USA
6,19/11/2017,64122,365922,3724,USA
7,12/11/2017,78052,387453,3925,USA
8,5/11/2017,93809,458178,4062,USA
9,29/10/2017,62567,434269,4193,USA
10,22/10/2017,60121,418177,4523,USA
11,15/10/2017,57543,426158,4902,USA
12,8/10/2017,58351,380898,4555,USA
13,1/10/2017,57841,461605,4777,USA
14,24/9/2017,58682,451996,4488,USA
15,17/9/2017,55766,443693,4746,USA
16,10/9/2017,52853,424594,5142,USA
17,3/9/2017,58997,435941,5348,USA
18,27/8/2017,51628,402657,5172,USA
19,20/8/2017,58935,417108,5205,USA
20,13/8/2017,61461,431019,5629,USA
21,6/8/2017,60785,440986,5325,USA
22,30/7/2017,57622,399898,5352,USA
23,23/7/2017,65421,435764,5664,USA
24,16/7/2017,64407,415328,5641,USA
25,9/7/2017,64096,448758,6202,USA
26,2/7/2017,57584,397714,6603,USA
27,25/6/2017,57368,446949,6496,USA
28,18/6/2017,62876,462836,6444,USA
29,11/6/2017,65666,475096,7177,USA
30,4/6/2017,62567,482039,7376,USA
31,28/5/2017,66151,477778,7003,USA
32,21/5/2017, ,467149,7223,USA
33,14/5/2017,67663,394707,6178,USA
34,7/5/2017,75658,722002,10049,USA
35,30/4/2017,74467,471826,7668,USA
36,23/4/2017,69674,458300,7323,USA
37,16/4/2017,67840,439898,6835,USA
38,9/4/2017,71188,438986,6568,USA
39,2/4/2017,82572,493953,7302,USA
40,26/3/2017,70468,462479,7285,USA
41,19/3/2017,70368,463108,6762,USA
42,12/3/2017,72820,476272,9390,USA
43,5/3/2017,84609,591422,12153,USA
44,26/2/2017,82179,531502,9921,USA
45,19/2/2017,96159,434568,9539,USA
46,12/2/2017,190312,538660,8823,USA
47,5/2/2017,174325,770463,29353,USA
48,29/1/2017,81884,489024,10828,USA
49,22/1/2017,81909,528126,22837,USA
50,15/1/2017,76382,472453,10120,USA
51,8/1/2017,83250,750034,9794,USA
52,1/1/2017,54530,408952,14387,USA
0,31/12/2017,38196,1706,6263,UK
1,24/12/2017,39117,2348,4751,UK
2,17/12/2017, ,1752,6656,UK
3,10/12/2017,53166,1936,4746,UK
4,3/12/2017,38662,1518,7094,UK
5,26/11/2017,28307,1707,5116,UK
6,19/11/2017,31177,2085,5660,UK
7,12/11/2017,37876,2047,4630,UK
8,5/11/2017,40651,1849,4629,UK
9,29/10/2017,33724,2180,4757,UK
10,22/10/2017,49926,2948,4056,UK
11,15/10/2017,30893,2911,5020,UK
12,8/10/2017,28953,2680,6108,UK
13,1/10/2017,33499,2015,5128,UK
14,24/9/2017,29756,1936,5659,UK
15,17/9/2017,35147,2638,5499,UK
16,10/9/2017,36441,2817,6160,UK
17,3/9/2017,30130,3171,6523,UK
18,27/8/2017,45399,2514,6034,UK
19,20/8/2017,42285,2840,7323,UK
20,13/8/2017,36652,3647,5544,UK
21,6/8/2017,37253,3803,7645,UK
22,30/7/2017,36727,3473,7264,UK
23,23/7/2017,36290,3130,7062,UK
24,16/7/2017,35748,3544,8951,UK
25,9/7/2017,47772,3135,7817,UK
26,2/7/2017,41134,3403,8607,UK
27,25/6/2017,41341,3574,7668,UK
28,18/6/2017,40472,3263,8415,UK
29,11/6/2017,40251,2998,8103,UK
30,4/6/2017,42303,3758,7950,UK
31,28/5/2017,40637,3548,10210,UK
32,21/5/2017,35312,3430,10331,UK
33,14/5/2017,38987,2779,9358,UK
34,7/5/2017,60550,3285,9702,UK
35,30/4/2017,41327,2195,9317,UK
36,23/4/2017,41816,2688,9754,UK
37,16/4/2017,43003,3555,9549,UK
38,9/4/2017,39292,4116,10281,UK
39,2/4/2017,41043,3617,9920,UK
40,26/3/2017,43566,4141,8899,UK
41,19/3/2017,33892,3887,9034,UK
42,12/3/2017,33062,9416,9975,UK
43,5/3/2017,29234,5257,12115,UK
44,26/2/2017, ,5200,11563,UK
45,19/2/2017,33444,7192,9936,UK
46,12/2/2017,41601,4101,9261,UK
47,5/2/2017,36809,11334,23346,UK
48,29/1/2017,35678,6533,9559,UK
49,22/1/2017,34251,5627,8314,UK
50,15/1/2017,36085,4774,10057,UK
51,8/1/2017,35597,7163,12144,UK
52,1/1/2017,27845,9409,11342,UK
0,31/12/2017,9623,325398,2062,Italy
1,24/12/2017,10727,312861,1639,Italy
2,17/12/2017,10139,413484,3836,Italy
3,10/12/2017,13210,557435,2169,Italy
4,3/12/2017,12171,386056,1901,Italy
5,26/11/2017,10677,304833,2073,Italy
6,19/11/2017,11494,341486,2365,Italy
7,12/11/2017,15689,533027,5720,Italy
8,5/11/2017,13003,334876,2014,Italy
9,29/10/2017,14781,360615,2145,Italy
10,22/10/2017,19871,328476,2433,Italy
11,15/10/2017,20138,331423,2218,Italy
12,8/10/2017,16621,322932,1266,Italy
13,1/10/2017,14890,366123,1798,Italy
14,24/9/2017,10698,384522,1719,Italy
15,17/9/2017,11827,323528,1322,Italy
16,10/9/2017,10795,394645,1484,Italy
17,3/9/2017,10210,333916,1479,Italy
18,27/8/2017,7262,319718,1535,Italy
19,20/8/2017,6723,328846,1675,Italy
20,13/8/2017,7303, ,2985,Italy
21,6/8/2017,8619,470233,3212,Italy
22,30/7/2017,8415,429987,3326,Italy
23,23/7/2017,7994,556263,6107,Italy
24,16/7/2017,9162,463807,3826,Italy
25,9/7/2017,8736,464670,3963,Italy
26,2/7/2017,6572,437069,4890,Italy
27,25/6/2017,5988,434223,3399,Italy
28,18/6/2017,5379,452146,3287,Italy
29,11/6/2017,5556,457513,3039,Italy
30,4/6/2017,5140,460654,3076,Italy
31,28/5/2017,5970,460431,2756,Italy
32,21/5/2017,5556,441357,3223,Italy
33,14/5/2017,5153,448443,3462,Italy
34,7/5/2017,6703,493448,6089,Italy
35,30/4/2017,5759,467084,3506,Italy
36,23/4/2017,9577,382450,3294,Italy
37,16/4/2017,7319,437483,3589,Italy
38,9/4/2017,5716,450287,3497,Italy
39,2/4/2017,7963,427484,3484,Italy
40,26/3/2017,6860,412841,3404,Italy
41,19/3/2017,5709,425274,3736,Italy
42,12/3/2017,5730,389750,3675,Italy
43,5/3/2017,9209,529716,5832,Italy
44,26/2/2017,11751, ,5887,Italy
45,19/2/2017,27791,391316,5419,Italy
46,12/2/2017,83640,593329,11051,Italy
47,5/2/2017,50890, ,7081,Italy
48,29/1/2017,5792,464829,6111,Italy
49,22/1/2017,4741,526893,11139,Italy
50,15/1/2017,5431,457448,8522,Italy
51,8/1/2017,7544,605625,9301,Italy
52,1/1/2017,4120,371223,3934,Italy
0,31/12/2017,5925,62632,25,Russia
1,24/12/2017,7431,72517,27,Russia
2,17/12/2017,7563,57326,40,Russia
3,10/12/2017,7934,63390,62,Russia
4,3/12/2017,7805,87461,42,Russia
5,26/11/2017,6353,50509,26,Russia
6,19/11/2017,8870,55800,75,Russia
7,12/11/2017,10402,55305,48,Russia
8,5/11/2017,9707,54119,58,Russia
9,29/10/2017,11383,53895,38,Russia
10,22/10/2017,24441,39989,61,Russia
11,15/10/2017,26275,40395,33,Russia
12,8/10/2017,25377,31577,39,Russia
13,1/10/2017,22792,42862,37,Russia
14,24/9/2017,11991,52357,31,Russia
15,17/9/2017,7008,59413,48,Russia
16,10/9/2017,2860,66980,31,Russia
17,3/9/2017,2894,67611,40,Russia
18,27/8/2017,1872,74398,20,Russia
19,20/8/2017,2619,71901,11,Russia
20,13/8/2017,2321,60730,19,Russia
21,6/8/2017,2068,78780,43,Russia
22,30/7/2017,1769,65452,40,Russia
23,23/7/2017,1918,67608,37,Russia
24,16/7/2017,1791,72329,36,Russia
25,9/7/2017,2076,80023,56,Russia
26,2/7/2017,1954,80411,106,Russia
27,25/6/2017,1955,77255,60,Russia
28,18/6/2017,2124,82873,101,Russia
29,11/6/2017,1737,75552,79,Russia
30,4/6/2017,1454,80513,58,Russia
31,28/5/2017,1589,75153,109,Russia
32,21/5/2017,1486,72164,56,Russia
33,14/5/2017,1762,66532,134,Russia
34,7/5/2017,1772,87260,210,Russia
35,30/4/2017,1803,83395,46,Russia
36,23/4/2017,2555, ,40,Russia
37,16/4/2017,3104,70002,36,Russia
38,9/4/2017,1954,80633,49,Russia
39,2/4/2017,3855,73054,42,Russia
40,26/3/2017,2184,67001,53,Russia
41,19/3/2017,1918,72622,74,Russia
42,12/3/2017,1457,85677,28,Russia
43,5/3/2017,1421,75284,46,Russia
44,26/2/2017,1196,71329,45,Russia
45,19/2/2017,1361,62450,33,Russia
46,12/2/2017,1773,71051,111,Russia
47,5/2/2017,1561,97167,116,Russia
48,29/1/2017,1542,72001,111,Russia
49,22/1/2017,1692,70337,56,Russia
50,15/1/2017,2012,68322,54,Russia
51,8/1/2017,1507,83906,66,Russia
52,1/1/2017,1285,58532,103,Russia
0,31/12/2017,2280934,3201737,111845,NewZealand
1,24/12/2017,1934362,1934711,116855,NewZealand
2,17/12/2017,1901831,2877209,115250,NewZealand
3,10/12/2017,2234102,2013200,90168,NewZealand
4,3/12/2017,2333912,1660573,100234,NewZealand
5,26/11/2017,1734281,1354966,121946,NewZealand
6,19/11/2017,1879513,1360694,107055,NewZealand
7,12/11/2017,2309785,1882561,108415,NewZealand
8,5/11/2017,2148627,2224529, ,NewZealand
9,29/10/2017,1981731,2384846,125817,NewZealand
10,22/10/2017,1604917,1779178,123891,NewZealand
11,15/10/2017,1348029,1699673,137027,NewZealand
12,8/10/2017,1377101,1829531,138380,NewZealand
13,1/10/2017,1288267,1608863,120405,NewZealand
14,24/9/2017,1383480,1575761,119703,NewZealand
15,17/9/2017,1571530, ,128019,NewZealand
16,10/9/2017,1677368,1599511,141899,NewZealand
17,3/9/2017,1856634,1720931,168178,NewZealand
18,27/8/2017,1889887,1420373,157338,NewZealand
19,20/8/2017,1995269,1293180,165218,NewZealand
20,13/8/2017,2346711,2079376,190313,NewZealand
21,6/8/2017,2313743,1892140,159763,NewZealand
22,30/7/2017,2179200,2206571,152942,NewZealand
23,23/7/2017,2201005,1738865,151425,NewZealand
24,16/7/2017, ,1821613,178446,NewZealand
25,9/7/2017,2634902,1818683,207945,NewZealand
26,2/7/2017,2527124,1942683,224121,NewZealand
27,25/6/2017,2706875,1977950,191069,NewZealand
28,18/6/2017,2691572,1650089,191313,NewZealand
29,11/6/2017,2302945,1517908,188258,NewZealand
30,4/6/2017,2378539,1580024,141320,NewZealand
31,28/5/2017,2307940,1793496,153502,NewZealand
32,21/5/2017,2077114,1627754,137755,NewZealand
33,14/5/2017,2375685,1570245,134826,NewZealand
34,7/5/2017,2851510,2470795,150595,NewZealand
35,30/4/2017,2197824,1689226,157509,NewZealand
36,23/4/2017,2027855,1521895,162007,NewZealand
37,16/4/2017,2047142,1572972,163002,NewZealand
